idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
11842,0.4352893,0,1,False,NO-BUY,BUY,ITW,0.5335378966435068
11843,0.4198843,0,0,True,NO-BUY,NO-BUY,ITW,-0.6745888983443826
11844,0.4212287,0,0,True,NO-BUY,NO-BUY,ITW,-0.6641211810038066
11845,0.44692382,0,0,True,NO-BUY,NO-BUY,ITW,-0.42025020153018305
11846,0.44976825,0,1,False,NO-BUY,BUY,ITW,0.43581842904200996
11847,0.43414444,0,0,True,NO-BUY,NO-BUY,ITW,-0.7682118138321297
11848,0.37954545,0,0,True,NO-BUY,NO-BUY,ITW,0.24161696114716325
11849,0.41526505,0,0,True,NO-BUY,NO-BUY,ITW,-1.6396839358216084
11850,0.44344747,0,0,True,NO-BUY,NO-BUY,ITW,-0.2337065905111684
11851,0.41604117,0,1,False,NO-BUY,BUY,ITW,0.6929286512717296
11852,0.4625899,0,1,False,NO-BUY,BUY,ITW,1.1639239866122182
11853,0.48787087,0,0,True,NO-BUY,NO-BUY,ITW,-0.15710005968630278
11854,0.41809735,0,0,True,NO-BUY,NO-BUY,ITW,0.12901870659518092
11855,0.42075443,0,0,True,NO-BUY,NO-BUY,ITW,-0.8145128378370414
11856,0.39778638,0,0,True,NO-BUY,NO-BUY,ITW,-1.3665467394628559
11857,0.42128235,0,1,False,NO-BUY,BUY,ITW,1.1076581665176581
11858,0.38815063,0,0,True,NO-BUY,NO-BUY,ITW,-0.8021747568341651
11859,0.38427052,0,0,True,NO-BUY,NO-BUY,ITW,-0.22416339918242992
11860,0.45048174,0,0,True,NO-BUY,NO-BUY,ITW,-1.4433655550754452
11861,0.47936502,0,0,True,NO-BUY,NO-BUY,ITW,-0.29502149097139874
11862,0.4348456,0,0,True,NO-BUY,NO-BUY,ITW,-0.20802285780101587
11863,0.4422705,0,0,True,NO-BUY,NO-BUY,ITW,-1.2029556330719557
11864,0.41556475,0,0,True,NO-BUY,NO-BUY,ITW,-2.194383204124813
11865,0.46501234,0,1,False,NO-BUY,BUY,ITW,1.0155019834060077
11866,0.4475093,0,0,True,NO-BUY,NO-BUY,ITW,-1.2190419590400405
11867,0.44120187,0,0,True,NO-BUY,NO-BUY,ITW,-0.25056135034112004
11868,0.5266334,1,1,True,BUY,BUY,ITW,1.891439920071444
11869,0.47653693,0,0,True,NO-BUY,NO-BUY,ITW,-0.32171836422763667
11870,0.45174742,0,0,True,NO-BUY,NO-BUY,ITW,-1.1908339737310232
11871,0.5184987,1,0,False,BUY,NO-BUY,ITW,-0.6443666262332949
11872,0.49289918,0,0,True,NO-BUY,NO-BUY,ITW,-1.9368411707535886
11873,0.46599084,0,1,False,NO-BUY,BUY,ITW,1.0128903847124078
11874,0.5249917,1,1,True,BUY,BUY,ITW,0.11912444587724226
11875,0.6494241,1,1,True,BUY,BUY,JAKK,3.2866413141385817
11876,0.57604235,1,0,False,BUY,NO-BUY,JAKK,-0.05211166546914861
11877,0.6133337,1,0,False,BUY,NO-BUY,JAKK,-0.6276194245094487
11878,0.61234784,1,0,False,BUY,NO-BUY,JAKK,-1.370586390579348
11879,0.5661236,1,1,True,BUY,BUY,JAKK,0.8506105898716452
11880,0.62937754,1,0,False,BUY,NO-BUY,JAKK,-1.4760083786600775
11881,0.597488,1,1,True,BUY,BUY,JAKK,-0.05316442937673909
11882,0.60865223,1,0,False,BUY,NO-BUY,JAKK,-2.1948599609953336
11883,0.6219501,1,1,True,BUY,BUY,JAKK,2.135812621905533
11884,0.56611955,1,0,False,BUY,NO-BUY,JAKK,-2.956995339403966
11885,0.6085676,1,1,True,BUY,BUY,JAKK,-0.4972384016081583
11886,0.595709,1,0,False,BUY,NO-BUY,JAKK,0.5589736438313635
11887,0.6096809,1,1,True,BUY,BUY,JAKK,0.0
11888,0.59525186,1,1,True,BUY,BUY,JAKK,0.7782067339055663
11889,0.5803831,1,1,True,BUY,BUY,JAKK,0.4373970459352932
11890,0.6017758,1,0,False,BUY,NO-BUY,JAKK,-1.3201307320651527
11891,0.6146475,1,0,False,BUY,NO-BUY,JAKK,-2.113454785546328
11892,0.58699363,1,1,True,BUY,BUY,JAKK,-0.7981829514794021
11893,0.59910774,1,1,True,BUY,BUY,JAKK,0.05711152913259863
11894,0.5888357,1,1,True,BUY,BUY,JAKK,0.8532401546145848
11895,0.5976857,1,1,True,BUY,BUY,JAKK,2.6568643254115654
11896,0.5343122,1,1,True,BUY,BUY,JAKK,10.52631282675542
11897,0.53909546,1,1,True,BUY,BUY,JAKK,0.22252401396143479
11898,0.61967397,1,1,True,BUY,BUY,JAKK,2.600896607844489
11899,0.63920003,1,0,False,BUY,NO-BUY,JAKK,-2.2707443948728288
11900,0.6185892,1,1,True,BUY,BUY,JAKK,-0.9383337459672316
11901,0.6494158,1,1,True,BUY,BUY,JAKK,0.7373264598467805
11902,0.6452678,1,1,True,BUY,BUY,JAKK,-1.1764705882352942
11903,0.6394262,1,0,False,BUY,NO-BUY,JAKK,1.3725524111832164
11904,0.6514742,1,1,True,BUY,BUY,JAKK,-0.19175893747332948
11905,0.6485255,1,1,True,BUY,BUY,JAKK,1.171301970712843
11906,0.6145693,1,1,True,BUY,BUY,JAKK,0.14785006379136145
11907,0.6394671,1,1,True,BUY,BUY,JAKK,2.8971024497710895
11908,0.6194539,1,1,True,BUY,BUY,JAKK,0.4887604396112514
11909,0.6176187,1,0,False,BUY,NO-BUY,JAKK,-0.6809309011916383
11910,0.59600294,1,0,False,BUY,NO-BUY,JAKK,-0.8875754392568262
11911,0.6206341,1,0,False,BUY,NO-BUY,JAKK,-2.5222564104885894
11912,0.58023196,1,1,True,BUY,BUY,JAKK,-1.104414219437204
11913,0.63658094,1,1,True,BUY,BUY,JAKK,0.3533553594716808
11914,0.5848336,1,0,False,BUY,NO-BUY,JAKK,-1.3157906167521949
11915,0.6060953,1,1,True,BUY,BUY,JAKK,3.9603971221002268
11916,0.6283059,1,0,False,BUY,NO-BUY,JAKK,-1.207242360411175
11917,0.60713106,1,0,False,BUY,NO-BUY,JAKK,-1.1869425285274386
11918,0.6356669,1,1,True,BUY,BUY,JAKK,2.5265284328900526
11919,0.59131557,1,0,False,BUY,NO-BUY,JAKK,-1.0679670710153104
11920,0.6417776,1,1,True,BUY,BUY,JAKK,-0.9891140572825126
11921,0.652499,1,0,False,BUY,NO-BUY,JAKK,-1.106080040751496
11922,0.61541027,1,0,False,BUY,NO-BUY,JAKK,-1.5151477203040737
11923,0.5706686,1,1,True,BUY,BUY,JAKK,0.9118556598928734
11924,0.6527288,1,1,True,BUY,BUY,JAKK,1.0055342839454184
11925,0.48757598,0,1,False,NO-BUY,BUY,JBHT,2.1979601604243877
11926,0.47074288,0,1,False,NO-BUY,BUY,JBHT,0.6591782105518952
11927,0.46287343,0,0,True,NO-BUY,NO-BUY,JBHT,-1.870047176302056
11928,0.54242074,1,0,False,BUY,NO-BUY,JBHT,-0.48517781623342365
11929,0.46159914,0,0,True,NO-BUY,NO-BUY,JBHT,-1.1161443225471686
11930,0.47997904,0,1,False,NO-BUY,BUY,JBHT,1.02473242429598
11931,0.43658036,0,0,True,NO-BUY,NO-BUY,JBHT,-0.3254313935569787
11932,0.4762185,0,0,True,NO-BUY,NO-BUY,JBHT,-0.22148789304412658
11933,0.48115128,0,1,False,NO-BUY,BUY,JBHT,4.362617606668782
11934,0.5088376,1,1,True,BUY,BUY,JBHT,4.041693829264636
11935,0.49452245,0,1,False,NO-BUY,BUY,JBHT,3.5105250558553625
11936,0.54895514,1,1,True,BUY,BUY,JBHT,-0.11086474501108648
11937,0.5359979,1,1,True,BUY,BUY,JBHT,1.854669850354593
11938,0.523369,1,0,False,BUY,NO-BUY,JBHT,-0.6280161154794947
11939,0.49144128,0,1,False,NO-BUY,BUY,JBHT,1.7366987975079253
11940,0.48650396,0,1,False,NO-BUY,BUY,JBHT,-0.07806760829596161
11941,0.48271078,0,0,True,NO-BUY,NO-BUY,JBHT,-5.6712788085575045
11942,0.56248766,1,1,True,BUY,BUY,JBHT,1.1033091134082695
11943,0.59206253,1,0,False,BUY,NO-BUY,JBHT,0.6484383911037825
11944,0.5407467,1,1,True,BUY,BUY,JBHT,0.2962447515592505
11945,0.5475645,1,1,True,BUY,BUY,JBHT,1.0158891490102546
11946,0.54188,1,1,True,BUY,BUY,JBHT,2.297879035832255
11947,0.5920952,1,0,False,BUY,NO-BUY,JBHT,-2.9541556844573402
11948,0.5852059,1,1,True,BUY,BUY,JBHT,-0.09860219860059925
11949,0.55141324,1,0,False,BUY,NO-BUY,JBHT,-1.998033790592287
11950,0.59618455,1,1,True,BUY,BUY,JBHT,3.5856906471770826
11951,0.5902511,1,1,True,BUY,BUY,JBHT,3.0780785839757523
11952,0.57731336,1,0,False,BUY,NO-BUY,JBHT,-0.07749953747308934
11953,0.62990344,1,1,True,BUY,BUY,JBHT,2.0464946568273072
11954,0.63514453,1,1,True,BUY,BUY,JBHT,0.819708899676967
11955,0.61658263,1,0,False,BUY,NO-BUY,JBHT,-2.7036292504402515
11956,0.6337413,1,0,False,BUY,NO-BUY,JBHT,-3.2639725589430437
11957,0.614662,1,1,True,BUY,BUY,JBHT,2.7499562185802073
11958,0.5889473,1,1,True,BUY,BUY,JBHT,-0.5299511043706928
11959,0.6196949,1,0,False,BUY,NO-BUY,JBHT,-2.543435412520282
11960,0.62464446,1,0,False,BUY,NO-BUY,JBHT,-2.9295328932586564
11961,0.6290826,1,0,False,BUY,NO-BUY,JBHT,-1.354679802955665
11962,0.6224176,1,1,True,BUY,BUY,JBHT,-0.08378421589903993
11963,0.60556644,1,0,False,BUY,NO-BUY,JBHT,-1.9308058848108582
11964,0.6362882,1,0,False,BUY,NO-BUY,JBHT,-1.2392543414199122
11965,0.62103254,1,1,True,BUY,BUY,JBHT,2.561475449882186
11966,0.6441515,1,0,False,BUY,NO-BUY,JBHT,-0.13486727101736262
11967,0.58341014,1,1,True,BUY,BUY,JBHT,-1.2178487991359697
11968,0.62340885,1,1,True,BUY,BUY,JBHT,2.2581121407279916
11969,0.5916566,1,1,True,BUY,BUY,JBHT,1.0242585852437969
11970,0.5867293,1,1,True,BUY,BUY,JBHT,-0.5834450636136042
11971,0.6313625,1,0,False,BUY,NO-BUY,JBHT,0.6412754877725907
11972,0.5922282,1,0,False,BUY,NO-BUY,JBHT,-1.2061561964912664
11973,0.58829165,1,1,True,BUY,BUY,JBHT,3.1093375312390874
11974,0.63802785,1,1,True,BUY,BUY,JBHT,0.5606607497791519
11975,0.4988524,0,1,False,NO-BUY,BUY,JD,0.43185351984077514
11976,0.47365263,0,1,False,NO-BUY,BUY,JD,2.075538016398903
11977,0.4797304,0,1,False,NO-BUY,BUY,JD,0.981390602418815
11978,0.49170637,0,0,True,NO-BUY,NO-BUY,JD,0.0
11979,0.45888782,0,1,False,NO-BUY,BUY,JD,1.0273946206237945
11980,0.44428307,0,0,True,NO-BUY,NO-BUY,JD,-1.4165264138197917
11981,0.4304401,0,1,False,NO-BUY,BUY,JD,-1.374048113329704
11982,0.44725627,0,0,True,NO-BUY,NO-BUY,JD,-1.4532874804076146
11983,0.521149,1,1,True,BUY,BUY,JD,0.8840169516617303
11984,0.46795514,0,0,True,NO-BUY,NO-BUY,JD,-0.21352122821303904
11985,0.53267294,1,0,False,BUY,NO-BUY,JD,-0.6491175915874712
11986,0.469682,0,0,True,NO-BUY,NO-BUY,JD,-0.8708264723108823
11987,0.53282225,1,1,True,BUY,BUY,JD,1.7028960393422439
11988,0.5137912,1,1,True,BUY,BUY,JD,0.9369377617363586
11989,0.4984309,0,1,False,NO-BUY,BUY,JD,0.8179215340400336
11990,0.52056473,1,0,False,BUY,NO-BUY,JD,0.8202551167142235
11991,0.5168717,1,0,False,BUY,NO-BUY,JD,-1.2203881735076412
11992,0.55989045,1,1,True,BUY,BUY,JD,0.3327177638681304
11993,0.5612286,1,1,True,BUY,BUY,JD,0.7000756754993842
11994,0.5263674,1,0,False,BUY,NO-BUY,JD,-0.3635055639321406
11995,0.43948764,0,0,True,NO-BUY,NO-BUY,JD,-0.547044559128051
11996,0.5227787,1,1,True,BUY,BUY,JD,2.276121745212661
11997,0.5440097,1,0,False,BUY,NO-BUY,JD,-1.1973872645166639
11998,0.48386908,0,1,False,NO-BUY,BUY,JD,0.8058652998219389
11999,0.47143537,0,0,True,NO-BUY,NO-BUY,JD,0.2913395255716698
12000,0.49634537,0,0,True,NO-BUY,NO-BUY,JD,0.6153235312046569
12001,0.55359626,1,0,False,BUY,NO-BUY,JD,-0.1505419971325881
12002,0.5435987,1,1,True,BUY,BUY,JD,2.489308906213046
12003,0.56287694,1,1,True,BUY,BUY,JD,1.2638218747278855
12004,0.57784194,1,0,False,BUY,NO-BUY,JD,0.09852066415872705
12005,0.60694593,1,1,True,BUY,BUY,JD,3.9167648939530215
12006,0.54557747,1,1,True,BUY,BUY,JD,2.5417301243568264
12007,0.56976014,1,1,True,BUY,BUY,JD,1.9673302479220283
12008,0.577731,1,1,True,BUY,BUY,JD,0.5074280133170126
12009,0.5135506,1,1,True,BUY,BUY,JD,1.0242581836393028
12010,0.49220866,0,1,False,NO-BUY,BUY,JD,-0.4631249097967461
12011,0.55814713,1,0,False,BUY,NO-BUY,JD,0.21231233353303214
12012,0.4506105,0,1,False,NO-BUY,BUY,JD,0.07025099489304788
12013,0.51726544,1,0,False,BUY,NO-BUY,JD,-0.1399545426364039
12014,0.4748378,0,1,False,NO-BUY,BUY,JD,-0.7741003264035908
12015,0.54326284,1,1,True,BUY,BUY,JD,2.637367182507838
12016,0.6109893,1,0,False,BUY,NO-BUY,JD,-1.5878695100915334
12017,0.5871036,1,1,True,BUY,BUY,JD,0.2913395255716698
12018,0.5453814,1,0,False,BUY,NO-BUY,JD,0.5306442684960331
12019,0.53998166,1,1,True,BUY,BUY,JD,3.875700537733791
12020,0.54880524,1,1,True,BUY,BUY,JD,0.8815940357519899
12021,0.5410113,1,0,False,BUY,NO-BUY,JD,-1.204814056155234
12022,0.54627585,1,1,True,BUY,BUY,JD,0.5210128994798815
12023,0.4856426,0,1,False,NO-BUY,BUY,JD,2.4601492358180894
12024,0.513193,1,0,False,BUY,NO-BUY,JD,-0.7221426582654877
12025,0.58663106,1,1,True,BUY,BUY,JLL,1.5028769936170185
12026,0.51738477,1,0,False,BUY,NO-BUY,JLL,-0.22119797239891578
12027,0.5127029,1,0,False,BUY,NO-BUY,JLL,0.025422694319385594
12028,0.5755176,1,0,False,BUY,NO-BUY,JLL,0.5913677987501809
12029,0.46656027,0,0,True,NO-BUY,NO-BUY,JLL,-0.1570424196822163
12030,0.54073226,1,1,True,BUY,BUY,JLL,-0.17367296959235579
12031,0.47580075,0,1,False,NO-BUY,BUY,JLL,-0.20589600638338756
12032,0.5713569,1,1,True,BUY,BUY,JLL,0.9704636300842864
12033,0.4984239,0,1,False,NO-BUY,BUY,JLL,-0.8599460291929272
12034,0.5271666,1,0,False,BUY,NO-BUY,JLL,-6.413016528354844
12035,0.6361572,1,1,True,BUY,BUY,JLL,3.7724168734773875
12036,0.61028117,1,1,True,BUY,BUY,JLL,-0.017909718983208957
12037,0.5620732,1,1,True,BUY,BUY,JLL,1.1121329950313394
12038,0.61245257,1,1,True,BUY,BUY,JLL,1.061724036669874
12039,0.5607377,1,0,False,BUY,NO-BUY,JLL,-0.8306193195823304
12040,0.55893254,1,0,False,BUY,NO-BUY,JLL,-11.384301660895048
12041,0.56598425,1,0,False,BUY,NO-BUY,JLL,-8.468369069284616
12042,0.56766295,1,0,False,BUY,NO-BUY,JLL,1.4597016753775105
12043,0.59254473,1,0,False,BUY,NO-BUY,JLL,-0.6958903860646957
12044,0.5703503,1,0,False,BUY,NO-BUY,JLL,6.201451064157029
12045,0.55043447,1,1,True,BUY,BUY,JLL,0.8649525535068328
12046,0.60243106,1,1,True,BUY,BUY,JLL,-0.25412573824331586
12047,0.6080936,1,0,False,BUY,NO-BUY,JLL,-3.0669783057811077
12048,0.60923755,1,1,True,BUY,BUY,JLL,2.5051937323530797
12049,0.5720872,1,1,True,BUY,BUY,JLL,1.0662398524790502
12050,0.6093469,1,1,True,BUY,BUY,JLL,1.0678953976870789
12051,0.6115075,1,1,True,BUY,BUY,JLL,0.25097788881503064
12052,0.64155227,1,1,True,BUY,BUY,JLL,2.8294169392814177
12053,0.6199632,1,1,True,BUY,BUY,JLL,1.0734122495666802
12054,0.6563658,1,1,True,BUY,BUY,JLL,0.2708529728389327
12055,0.65759367,1,1,True,BUY,BUY,JLL,0.7293534351354392
12056,0.6191855,1,0,False,BUY,NO-BUY,JLL,-0.8580977547340265
12057,0.6308133,1,1,True,BUY,BUY,JLL,2.780618789515122
12058,0.64181894,1,1,True,BUY,BUY,JLL,-1.6439276011335462
12059,0.62596595,1,0,False,BUY,NO-BUY,JLL,-1.133727416246786
12060,0.6505482,1,1,True,BUY,BUY,JLL,4.204447013759069
12061,0.6466649,1,1,True,BUY,BUY,JLL,-0.9825981356270349
12062,0.5969521,1,0,False,BUY,NO-BUY,JLL,-2.0721289881503147
12063,0.5954925,1,1,True,BUY,BUY,JLL,-0.8897033919411514
12064,0.625611,1,1,True,BUY,BUY,JLL,1.3472983199759978
12065,0.64063394,1,1,True,BUY,BUY,JLL,-0.1862560871991114
12066,0.6573613,1,0,False,BUY,NO-BUY,JLL,-1.6173917593240943
12067,0.62751555,1,1,True,BUY,BUY,JLL,-1.2003641498754902
12068,0.65258956,1,1,True,BUY,BUY,JLL,0.8613641457109409
12069,0.6014262,1,1,True,BUY,BUY,JLL,-0.12310191648684493
12070,0.6285382,1,1,True,BUY,BUY,JLL,1.1139896692355948
12071,0.6360181,1,0,False,BUY,NO-BUY,JLL,-1.3570847572934763
12072,0.62188756,1,1,True,BUY,BUY,JLL,-0.10763060552120578
12073,0.59319025,1,1,True,BUY,BUY,JLL,0.03944612504020355
12074,0.6423497,1,1,True,BUY,BUY,JLL,0.2689165854178956
12075,0.4435748,0,0,True,NO-BUY,NO-BUY,KDP,-0.6456183760595176
12076,0.48897907,0,0,True,NO-BUY,NO-BUY,KDP,-0.4336857206451843
12077,0.44052008,0,1,False,NO-BUY,BUY,KDP,0.6891568232163964
12078,0.4422457,0,0,True,NO-BUY,NO-BUY,KDP,-0.1441925324756361
12079,0.37617224,0,0,True,NO-BUY,NO-BUY,KDP,0.0
12080,0.4046898,0,0,True,NO-BUY,NO-BUY,KDP,-3.0138046603575956
12081,0.45634994,0,0,True,NO-BUY,NO-BUY,KDP,0.18677338888892847
12082,0.42547566,0,1,False,NO-BUY,BUY,KDP,2.3117108362721104
12083,0.4565862,0,0,True,NO-BUY,NO-BUY,KDP,0.1823458676930141
12084,0.39951906,0,1,False,NO-BUY,BUY,KDP,2.4917492671839465
12085,0.43571886,0,1,False,NO-BUY,BUY,KDP,0.7793171245857445
12086,0.38023838,0,0,True,NO-BUY,NO-BUY,KDP,-2.2679679762418505
12087,0.44019613,0,1,False,NO-BUY,BUY,KDP,1.500536190526617
12088,0.38698775,0,0,True,NO-BUY,NO-BUY,KDP,0.6353699458543494
12089,0.41511384,0,1,False,NO-BUY,BUY,KDP,1.0915474299517682
12090,0.4555649,0,1,False,NO-BUY,BUY,KDP,4.146336568205402
12091,0.44657862,0,1,False,NO-BUY,BUY,KDP,0.6731766041823258
12092,0.3903823,0,0,True,NO-BUY,NO-BUY,KDP,-0.5693237535802591
12093,0.4508987,0,0,True,NO-BUY,NO-BUY,KDP,-2.084036434397978
12094,0.49467468,0,0,True,NO-BUY,NO-BUY,KDP,0.0343296572946977
12095,0.43748087,0,0,True,NO-BUY,NO-BUY,KDP,-0.13726495887616097
12096,0.4111568,0,1,False,NO-BUY,BUY,KDP,1.337911842541322
12097,0.42441317,0,1,False,NO-BUY,BUY,KDP,0.7786037072037857
12098,0.44518867,0,1,False,NO-BUY,BUY,KDP,1.1408095762328945
12099,0.49151126,0,0,True,NO-BUY,NO-BUY,KDP,-2.7105523032973506
12100,0.5500727,1,1,True,BUY,BUY,KDP,-0.0329605432812976
12101,0.49559462,0,1,False,NO-BUY,BUY,KDP,-0.13192285152146283
12102,0.48035425,0,0,True,NO-BUY,NO-BUY,KDP,-0.6299752487363617
12103,0.49476734,0,0,True,NO-BUY,NO-BUY,KDP,-1.2687848361775436
12104,0.4651746,0,0,True,NO-BUY,NO-BUY,KDP,-2.564962345795558
12105,0.4999931,0,0,True,NO-BUY,NO-BUY,KDP,-2.2988501165402675
12106,0.5301659,1,1,True,BUY,BUY,KDP,1.1457203413095516
12107,0.46447325,0,0,True,NO-BUY,NO-BUY,KDP,0.28459595150843975
12108,0.5005883,1,1,True,BUY,BUY,KDP,0.14286041259765625
12109,0.4739184,0,0,True,NO-BUY,NO-BUY,KDP,-1.3204883411444646
12110,0.5738698,1,0,False,BUY,NO-BUY,KDP,-1.8943549847391268
12111,0.57293653,1,1,True,BUY,BUY,KDP,0.9576435820808572
12112,0.50849617,1,1,True,BUY,BUY,KDP,-0.25344532963741384
12113,0.48824614,0,0,True,NO-BUY,NO-BUY,KDP,-0.7559430764241897
12114,0.5206127,1,0,False,BUY,NO-BUY,KDP,-0.5875866694890477
12115,0.4617661,0,1,False,NO-BUY,BUY,KDP,0.18449902714665126
12116,0.4559944,0,0,True,NO-BUY,NO-BUY,KDP,-2.1707142971427387
12117,0.5154579,1,0,False,BUY,NO-BUY,KDP,-1.4476662556262005
12118,0.52424365,1,1,True,BUY,BUY,KDP,-0.8323920475325995
12119,0.49696156,0,0,True,NO-BUY,NO-BUY,KDP,0.1899739551251299
12120,0.51515573,1,0,False,BUY,NO-BUY,KDP,-0.6429654798038548
12121,0.5007454,1,1,True,BUY,BUY,KDP,0.6137316811855382
12122,0.5194833,1,1,True,BUY,BUY,KDP,0.6468800298788913
12123,0.53695816,1,0,False,BUY,NO-BUY,KDP,-0.9778120623911873
12124,0.59631425,1,0,False,BUY,NO-BUY,KDP,-1.0781624439739141
12125,0.48884284,0,1,False,NO-BUY,BUY,KEY,2.456308246998854
12126,0.48064604,0,1,False,NO-BUY,BUY,KEY,-0.5990832421409767
12127,0.44029334,0,0,True,NO-BUY,NO-BUY,KEY,-1.72332996608258
12128,0.54076886,1,0,False,BUY,NO-BUY,KEY,0.5193607590490994
12129,0.43748206,0,0,True,NO-BUY,NO-BUY,KEY,0.37418113585737955
12130,0.46934968,0,0,True,NO-BUY,NO-BUY,KEY,0.0
12131,0.4258943,0,1,False,NO-BUY,BUY,KEY,0.9332657617485732
12132,0.4506739,0,1,False,NO-BUY,BUY,KEY,0.13960301053994298
12133,0.4398142,0,1,False,NO-BUY,BUY,KEY,2.1355574044616725
12134,0.39270934,0,1,False,NO-BUY,BUY,KEY,1.2692687825210083
12135,0.42092574,0,1,False,NO-BUY,BUY,KEY,1.2969543840015059
12136,0.44404298,0,1,False,NO-BUY,BUY,KEY,0.8888922797309028
12137,0.43260545,0,1,False,NO-BUY,BUY,KEY,1.5754866389187094
12138,0.47643661,0,1,False,NO-BUY,BUY,KEY,0.13055129348619565
12139,0.41613597,0,1,False,NO-BUY,BUY,KEY,-0.13059982670278317
12140,0.38476238,0,1,False,NO-BUY,BUY,KEY,-2.2125741362854843
12141,0.46671394,0,0,True,NO-BUY,NO-BUY,KEY,-3.844449686914131
12142,0.5643759,1,1,True,BUY,BUY,KEY,0.46296472085026064
12143,0.50252026,1,0,False,BUY,NO-BUY,KEY,-0.91365400259171
12144,0.52716243,1,1,True,BUY,BUY,KEY,0.7346181926900208
12145,0.5268835,1,0,False,BUY,NO-BUY,KEY,-0.04586386184915882
12146,0.5259448,1,1,True,BUY,BUY,KEY,1.8348694489809594
12147,0.56112516,1,0,False,BUY,NO-BUY,KEY,-4.846013127361533
12148,0.6009649,1,0,False,BUY,NO-BUY,KEY,-0.09514965427265139
12149,0.5750447,1,1,True,BUY,BUY,KEY,1.130474688144432
12150,0.5248346,1,1,True,BUY,BUY,KEY,1.2975008694875925
12151,0.5674742,1,0,False,BUY,NO-BUY,KEY,-3.2197877938945623
12152,0.5888922,1,1,True,BUY,BUY,KEY,1.2590810347934398
12153,0.6419375,1,1,True,BUY,BUY,KEY,1.0864163622443883
12154,0.6211497,1,0,False,BUY,NO-BUY,KEY,0.4364609193808535
12155,0.5906268,1,0,False,BUY,NO-BUY,KEY,-0.6825908731648683
12156,0.59588295,1,0,False,BUY,NO-BUY,KEY,0.30303725052021624
12157,0.6209022,1,1,True,BUY,BUY,KEY,1.0261711918325942
12158,0.578335,1,1,True,BUY,BUY,KEY,0.25368415389006105
12159,0.59638655,1,0,False,BUY,NO-BUY,KEY,-0.657234901933048
12160,0.6194679,1,0,False,BUY,NO-BUY,KEY,0.10415911260606533
12161,0.6427725,1,0,False,BUY,NO-BUY,KEY,-2.27508030292718
12162,0.6108702,1,0,False,BUY,NO-BUY,KEY,-0.9404404959027066
12163,0.54946214,1,0,False,BUY,NO-BUY,KEY,-0.36515229288278384
12164,0.58698606,1,1,True,BUY,BUY,KEY,0.21018921038074706
12165,0.55411416,1,1,True,BUY,BUY,KEY,1.5806172373270349
12166,0.62669647,1,0,False,BUY,NO-BUY,KEY,0.6220784146680541
12167,0.56627953,1,0,False,BUY,NO-BUY,KEY,-1.2562814311172528
12168,0.6265371,1,1,True,BUY,BUY,KEY,1.6410240760216348
12169,0.5367101,1,0,False,BUY,NO-BUY,KEY,0.0
12170,0.6082125,1,0,False,BUY,NO-BUY,KEY,0.3533553594716808
12171,0.5812489,1,0,False,BUY,NO-BUY,KEY,-1.7180401054005239
12172,0.60723126,1,0,False,BUY,NO-BUY,KEY,-0.8686769491309834
12173,0.512358,1,1,True,BUY,BUY,KEY,1.7250135382083271
12174,0.59690654,1,1,True,BUY,BUY,KEY,1.2948218619009473
12175,0.43026012,0,1,False,NO-BUY,BUY,KFY,1.2091434748744179
12176,0.46712685,0,1,False,NO-BUY,BUY,KFY,0.6147514209914885
12177,0.43185914,0,0,True,NO-BUY,NO-BUY,KFY,-0.8311456395530585
12178,0.4026696,0,0,True,NO-BUY,NO-BUY,KFY,0.058695399312873126
12179,0.42359117,0,0,True,NO-BUY,NO-BUY,KFY,-0.3235788021996087
12180,0.40795758,0,0,True,NO-BUY,NO-BUY,KFY,-1.994089416507937
12181,0.41523516,0,0,True,NO-BUY,NO-BUY,KFY,0.5983568212552084
12182,0.42298543,0,1,False,NO-BUY,BUY,KFY,3.3625980762029064
12183,0.48388165,0,1,False,NO-BUY,BUY,KFY,1.1985586008009927
12184,0.4746015,0,1,False,NO-BUY,BUY,KFY,-2.3764662206660514
12185,0.5468497,1,1,True,BUY,BUY,KFY,-0.9747393909892916
12186,0.4742544,0,0,True,NO-BUY,NO-BUY,KFY,-0.9198853598600809
12187,0.4960054,0,1,False,NO-BUY,BUY,KFY,1.8848199925064164
12188,0.5330677,1,1,True,BUY,BUY,KFY,-1.8128161462055148
12189,0.50612366,1,1,True,BUY,BUY,KFY,2.287096439060985
12190,0.5169257,1,0,False,BUY,NO-BUY,KFY,-8.395710607076087
12191,0.57263494,1,0,False,BUY,NO-BUY,KFY,-3.7741894393462623
12192,0.58029556,1,1,True,BUY,BUY,KFY,0.8399181674576676
12193,0.55771494,1,0,False,BUY,NO-BUY,KFY,-0.34123997619192553
12194,0.5768689,1,1,True,BUY,BUY,KFY,1.9199484587592488
12195,0.58759946,1,0,False,BUY,NO-BUY,KFY,0.7532009527450719
12196,0.5632529,1,0,False,BUY,NO-BUY,KFY,-1.2698400588262648
12197,0.5885948,1,0,False,BUY,NO-BUY,KFY,-4.338047381309075
12198,0.61420745,1,0,False,BUY,NO-BUY,KFY,-0.8327781352026788
12199,0.5759431,1,1,True,BUY,BUY,KFY,0.46900967457054465
12200,0.5489449,1,1,True,BUY,BUY,KFY,3.6567307761184242
